"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software location]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sequence assembly algorithm (http://purl.obolibrary.org/obo/OBI_0001522)]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Workflow,http://edamontology.org/data_2972,SWO]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[file content descriptor]"	"Comment[possible file path]"	"Protocol REF"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=9d4c97ed57b071b6&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=9d4c97ed57b071b6&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=9d4c97ed57b071b6&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=9d4c97ed57b071b6&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=9d4c97ed57b071b6&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-rsphaeroides"	""	""	"SOAPdenovo1-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=fc39b4da94a2e68f&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-rsphaeroides"	""	""	"SOAPdenovo1-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=fc39b4da94a2e68f&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-rsphaeroides"	""	""	"SOAPdenovo1-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=fc39b4da94a2e68f&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-rsphaeroides"	""	""	"SOAPdenovo1-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=fc39b4da94a2e68f&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-rsphaeroides"	""	""	"SOAPdenovo1-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=fc39b4da94a2e68f&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"soapdenovo2-rsphaeroides sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"SOAPdenovo2-Rs-gage-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=a169d3a9c1393f4a&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"soapdenovo2-rsphaeroides sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"SOAPdenovo2-Rs-gage-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=a169d3a9c1393f4a&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"soapdenovo2-rsphaeroides sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"SOAPdenovo2-Rs-gage-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=a169d3a9c1393f4a&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"soapdenovo2-rsphaeroides sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"SOAPdenovo2-Rs-gage-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=a169d3a9c1393f4a&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"soapdenovo2-rsphaeroides sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-2-soapdenovo2-rsphaeroides"	""	""	"SOAPdenovo2-Rs-gage-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=a169d3a9c1393f4a&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5fad0d8e49f64a13&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=bcc9a38b4d16b263&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=bcc9a38b4d16b263&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=bcc9a38b4d16b263&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=bcc9a38b4d16b263&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=bcc9a38b4d16b263&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
